item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
6.59,0,0.106194617,5,83.1908,2007.0,2,2,2,,6.0,1
16.85,0,0.139634411,12,146.076,1999.0,2,3,2,,14.0,1
13.65,2,0.184014453,2,212.4902,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.036177057,4,74.7696,1985.0,2,1,4,,28.0,1
5.11,1,0.05837308,8,161.221,1998.0,2,1,1,,15.0,2
10.195,0,0.267701662,4,143.7154,1998.0,2,1,1,,15.0,1
7.325,0,0.093367723,5,93.1146,2004.0,1,2,2,,9.0,1
5.945,1,0.092948793,8,127.5652,1987.0,3,1,2,,26.0,2
10.3,0,0.027469924,5,98.9042,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.021951904,9,195.1452,1985.0,2,1,4,,28.0,1
10.895,0,0.064806913,5,196.6794,2002.0,2,2,2,,11.0,1
10.195,0,0.086470378,0,33.6558,1998.0,2,1,1,,15.0,1
15.5,0,0.033007266,0,106.0938,2009.0,2,1,3,,4.0,1
11.1,0,0.135029856,12,218.9482,1987.0,3,1,2,,26.0,1
6.38,1,0.015159706,8,142.447,2004.0,1,2,2,,9.0,2
10.3,2,0.059067021,5,189.653,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.045470757,12,38.1848,1985.0,2,1,4,,28.0,1
19.7,0,0.038894579,6,124.7362,2009.0,2,1,3,,4.0,0
9.395,0,0.06595278007399324,12,237.6932,2009.0,2,1,3,,4.0,1
18.75,0,0.05289235,12,192.7504,1999.0,2,3,2,,14.0,1
7.96,0,0.028363203,2,160.4894,1997.0,1,3,2,,16.0,1
17.25,0,0.072825279,2,78.1986,2004.0,1,2,2,,9.0,1
10.8,0,0.052058877,13,239.7564,2004.0,1,2,2,,9.0,0
12.792854228644284,1,0.019763707,8,236.3248,1985.0,1,3,1,,28.0,2
12.15,0,0.025904641,14,118.844,1999.0,2,3,2,,14.0,1
6.92,2,0.131190433,1,92.7804,2002.0,2,2,2,,11.0,1
9.195,0,0.114790042,4,57.3246,1987.0,3,1,2,,26.0,1
8.895,0,0.075567131,6,234.8616,1999.0,2,3,2,,14.0,0
8.42,2,0.030842666,2,231.0352,1997.0,1,3,2,,16.0,1
6.525,1,0.09047883,8,87.1882,2002.0,2,2,2,,11.0,2
15.85,0,0.107577534,13,59.8904,2004.0,1,2,2,,9.0,0
12.792854228644284,0,0.064867575,3,147.876,1985.0,2,1,4,,28.0,1
19.0,2,0.103871404,5,227.772,2009.0,2,1,3,,4.0,1
5.175,2,0.029495954,12,104.5622,1997.0,1,3,2,,16.0,1
5.59,2,0.056690821,12,63.4168,1999.0,2,3,2,,14.0,1
18.25,0,0.044241936,6,174.308,2004.0,1,2,2,,9.0,0
12.792854228644284,0,0.09376333,13,188.8872,1985.0,2,1,4,,28.0,0
13.6,2,0.043832988,5,158.0946,2009.0,2,1,3,,4.0,1
12.792854228644284,1,0.041028183,8,129.131,1985.0,2,1,4,,28.0,2
7.1,0,0.110182726,5,171.208,1999.0,2,3,2,,14.0,1
18.2,1,0.06595278007399324,8,222.0456,1997.0,1,3,2,,16.0,2
4.905,0,0.117994019,2,195.2768,2007.0,2,2,2,,6.0,1
9.695,0,0.130200124,5,186.7898,1999.0,2,3,2,,14.0,1
6.385,2,0.123687134,12,36.8874,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.048450921,10,163.3526,1985.0,2,1,4,,28.0,2
11.0,2,0.133898743,2,222.0798,2007.0,2,2,2,,6.0,1
7.31,0,0.026766644,12,108.657,1987.0,3,1,2,,26.0,1
12.6,0,0.06595278007399324,5,110.8228,2009.0,2,1,3,,4.0,1
6.78,0,0.066621085,5,186.624,1997.0,1,3,2,,16.0,1
18.1,1,0.049039681,8,127.8336,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.222132498,4,74.4354,1985.0,1,3,1,,28.0,1
12.65,0,0.035554996,0,228.501,2009.0,2,1,3,,4.0,1
13.5,2,0.06595278007399324,14,95.8068,2007.0,2,2,2,,6.0,1
8.63,0,0.031221915,12,185.8582,2009.0,2,1,3,,4.0,1
15.1,2,0.019934187,4,131.431,1997.0,1,3,2,,16.0,1
13.65,0,0.039986574,4,34.3558,2009.0,2,1,3,,4.0,1
10.0,1,0.021546531,8,249.175,2007.0,2,2,2,,6.0,2
7.42,2,0.043084893,12,189.1872,1998.0,2,1,1,,15.0,1
5.8,0,0.130846833,3,88.6172,1987.0,3,1,2,,26.0,1
5.465,2,0.06595278007399324,0,129.2626,1999.0,2,3,2,,14.0,1
15.0,1,0.071482421,7,127.2362,1999.0,2,3,2,,14.0,2
19.35,2,0.02154496,5,119.0098,2009.0,2,1,3,,4.0,1
10.195,2,0.044945123,5,117.7808,1987.0,3,1,2,,26.0,1
11.35,2,0.043225203,5,197.7742,1999.0,2,3,2,,14.0,1
10.8,0,0.058384823,6,74.838,1987.0,3,1,2,,26.0,0
14.6,1,0.02584838,8,197.5084,2007.0,2,2,2,,6.0,2
12.792854228644284,0,0.026710788,9,127.902,1985.0,2,1,4,,28.0,1
20.1,2,0.022470715,5,229.3036,2002.0,2,2,2,,11.0,1
15.35,1,0.015764902,10,141.147,2007.0,2,2,2,,6.0,2
17.7,2,0.121876033,9,100.3674,1997.0,1,3,2,,16.0,1
17.0,0,0.135733218,5,169.9106,1997.0,1,3,2,,16.0,1
15.5,2,0.085818761,4,51.2692,2004.0,1,2,2,,9.0,1
16.5,1,0.035649249,7,91.912,2004.0,1,2,2,,9.0,2
12.792854228644284,1,0.011727514,8,164.5184,1985.0,1,3,1,,28.0,2
15.6,0,0.143328443,1,129.7994,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.030777863,3,255.5672,1985.0,2,1,4,,28.0,1
16.7,1,0.026615593,8,247.4776,2004.0,1,2,2,,9.0,2
18.25,0,0.078164241,12,256.9962,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.164558565,5,172.6764,1985.0,2,1,4,,28.0,1
5.11,1,0.034845668,8,164.621,1987.0,3,1,2,,26.0,2
8.21,0,0.045179902,3,87.8198,2007.0,2,2,2,,6.0,1
8.155,2,0.033745202,4,73.6354,2007.0,2,2,2,,6.0,1
9.195,0,0.015846096,0,81.5592,1987.0,3,1,2,,26.0,1
18.35,1,0.088982596,8,189.9504,1997.0,1,3,2,,16.0,2
10.3,2,0.011171624,12,86.954,2009.0,2,1,3,,4.0,1
9.0,0,0.082345601,4,214.5534,2009.0,2,1,3,,4.0,1
20.25,1,0.023805745,8,145.5418,1998.0,2,1,1,,15.0,2
19.5,2,0.030694361,2,88.254,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.051728948,5,77.9986,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.026738937,2,89.6146,1985.0,1,3,1,,28.0,1
20.75,0,0.024198404,5,122.073,2002.0,2,2,2,,11.0,1
12.8,1,0.091178768,10,109.1938,1999.0,2,3,2,,14.0,2
17.75,2,0.037887894,0,154.6656,1997.0,1,3,2,,16.0,1
18.85,0,0.055358452,0,132.7284,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.230246928,0,152.1024,1985.0,1,3,1,,28.0,1
11.0,0,0.008939091,9,122.7756,1987.0,3,1,2,,26.0,1
19.85,2,0.081387594,0,166.0816,1987.0,3,1,2,,26.0,1
15.6,0,0.081230024,0,109.8544,1999.0,2,3,2,,14.0,1
12.792854228644284,1,0.323637245,8,35.5216,1985.0,1,3,1,,28.0,2
15.85,2,0.007186838,12,41.148,2007.0,2,2,2,,6.0,1
16.1,2,0.013672625,5,106.8596,2007.0,2,2,2,,6.0,1
5.845,2,0.105612027,4,214.8218,2007.0,2,2,2,,6.0,1
16.6,1,0.016235909,7,108.9596,1999.0,2,3,2,,14.0,2
17.7,2,0.121774611,9,101.8674,1987.0,3,1,2,,26.0,1
7.55,2,0.03111966,5,122.6072,2007.0,2,2,2,,6.0,1
18.5,0,0.02580175,9,89.0172,1999.0,2,3,2,,14.0,1
15.6,0,0.087856073,12,220.7798,1999.0,2,3,2,,14.0,1
18.6,0,0.047889939,12,186.9898,1997.0,1,3,2,,16.0,1
13.3,0,0.021273561,0,117.8124,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.104797702,0,101.8648,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.066296239,4,125.9046,1985.0,1,3,1,,28.0,1
12.792854228644284,1,0.022988989,8,143.3154,1985.0,1,3,1,,28.0,2
12.792854228644284,0,0.075212058,3,165.1158,1985.0,2,1,4,,28.0,1
15.1,1,0.059660386,8,236.7248,2007.0,2,2,2,,6.0,2
12.792854228644284,1,0.267106722,7,85.4224,1985.0,1,3,1,,28.0,2
7.535,0,0.13689554,13,120.244,1998.0,2,1,1,,15.0,0
12.35,0,0.06595278007399324,5,115.0518,2004.0,1,2,2,,9.0,1
20.25,1,0.247843179,7,107.6938,1998.0,2,1,1,,15.0,2
9.395,0,0.045454306,12,83.125,2009.0,2,1,3,,4.0,1
12.5,0,0.06595278007399324,2,118.144,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.06595278007399324,12,196.6084,1985.0,2,1,4,,28.0,1
6.92,2,0.130924914,1,91.1804,1997.0,1,3,2,,16.0,1
5.735,0,0.057076739,5,175.737,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.011233267,8,235.5248,1985.0,2,1,4,,28.0,2
17.25,2,0.047257274,12,97.0068,2004.0,1,2,2,,9.0,1
10.3,2,0.058827383,5,189.853,1997.0,1,3,2,,16.0,1
8.985,0,0.184150125,5,98.47,2009.0,2,1,3,,4.0,1
6.385,2,0.123607578,12,36.4874,1987.0,3,1,2,,26.0,1
5.78,0,0.014552313,13,145.1102,2004.0,1,2,2,,9.0,0
9.6,0,0.096297398,13,167.3158,1997.0,1,3,2,,16.0,0
16.75,1,0.076044136,7,34.9532,2009.0,2,1,3,,4.0,2
5.88,2,0.030309247,4,103.499,2002.0,2,2,2,,11.0,1
9.195,0,0.108110205,12,181.5634,2002.0,2,2,2,,11.0,1
17.6,0,0.010060255,12,163.8552,2002.0,2,2,2,,11.0,1
18.35,0,0.099669602,5,92.9462,2007.0,2,2,2,,6.0,1
17.25,0,0.037186151,13,164.3526,1997.0,1,3,2,,16.0,0
20.85,2,0.056553503,0,104.9648,1999.0,2,3,2,,14.0,1
5.4,1,0.080536751,7,165.8526,1998.0,2,1,1,,15.0,2
12.792854228644284,2,0.066751989,12,257.4304,1985.0,2,1,4,,28.0,1
17.5,0,0.026044866,5,185.2266,1998.0,2,1,1,,15.0,1
15.2,0,0.092137107,12,227.4352,2009.0,2,1,3,,4.0,1
16.2,2,0.214952566,4,178.437,1998.0,2,1,1,,15.0,1
20.1,2,0.054679411,5,193.282,1999.0,2,3,2,,14.0,1
20.75,2,0.129313138,11,239.488,2004.0,1,2,2,,9.0,1
19.2,1,0.077507549,8,197.911,1997.0,1,3,2,,16.0,2
7.785,0,0.139526439,3,103.1306,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.034190793,4,112.0544,1985.0,2,1,4,,28.0,1
17.85,0,0.046595951,9,151.5682,1987.0,3,1,2,,26.0,1
9.5,0,0.06595278007399324,5,111.3228,1997.0,1,3,2,,16.0,1
7.825,0,0.080079022,9,65.1826,2007.0,2,2,2,,6.0,1
19.7,2,0.016230842,2,185.9556,1999.0,2,3,2,,14.0,1
20.35,2,0.15192798,9,79.4276,2007.0,2,2,2,,6.0,1
13.35,0,0.15266209,12,150.3708,1998.0,2,1,1,,15.0,1
10.395,0,0.112003932,12,58.022,1987.0,3,1,2,,26.0,1
13.85,0,0.03456382,6,117.2492,2004.0,1,2,2,,9.0,0
6.85,0,0.022918858,4,261.5594,1999.0,2,3,2,,14.0,1
5.19,2,0.044244253,9,104.899,2004.0,1,2,2,,9.0,1
10.195,0,0.127097968,2,112.3886,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.06595278007399324,8,142.947,1985.0,2,1,4,,28.0,2
20.2,1,0.011817852,8,153.134,2004.0,1,2,2,,9.0,2
7.89,0,0.036281701,3,119.6782,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.124618061,1,40.548,1985.0,2,1,4,,28.0,1
6.385,0,0.083822437,6,107.3596,2004.0,1,2,2,,9.0,0
10.1,1,0.05616476,8,117.0492,1999.0,2,3,2,,14.0,2
11.65,2,0.058970075,0,171.9422,2009.0,2,1,3,,4.0,1
18.35,2,0.094830216,5,85.6882,2007.0,2,2,2,,6.0,1
15.75,1,0.226084177,8,98.67,1998.0,2,1,1,,15.0,2
12.792854228644284,0,0.07457713,3,76.2354,1985.0,2,1,4,,28.0,1
6.035,0,0.142055011,12,152.3998,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.149062064,12,232.1668,1985.0,1,3,1,,28.0,1
7.68,1,0.152527644,7,85.2224,2004.0,1,2,2,,9.0,2
17.75,0,0.030429846,3,257.2672,2004.0,1,2,2,,9.0,1
17.75,0,0.055297776,5,143.7444,2009.0,2,1,3,,4.0,1
20.1,2,0.054594531,5,191.682,1997.0,1,3,2,,16.0,1
16.7,2,0.052411676,4,115.2176,1997.0,1,3,2,,16.0,1
5.5,1,0.047089304,10,100.1016,2004.0,1,2,2,,9.0,2
6.13,0,0.102398197,5,52.7298,2002.0,2,2,2,,11.0,1
11.8,2,0.093845664,12,126.4704,2002.0,2,2,2,,11.0,1
11.6,2,0.079052286,4,82.3276,1999.0,2,3,2,,14.0,1
12.792854228644284,1,0.055160326,8,111.9518,1985.0,2,1,4,,28.0,2
19.0,2,0.097863571,4,46.0718,2007.0,2,2,2,,6.0,1
13.5,2,0.129340955,14,95.7068,2009.0,2,1,3,,4.0,1
5.0,0,0.043996354,13,189.353,2004.0,1,2,2,,9.0,0
12.792854228644284,2,0.106217878,1,176.7712,1985.0,1,3,1,,28.0,1
17.6,1,0.015718858,8,182.3976,2002.0,2,2,2,,11.0,2
11.5,1,0.021096732,7,132.8942,2007.0,2,2,2,,6.0,2
6.895,0,0.022506125,9,142.2812,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.118314903,12,226.5694,1985.0,2,1,4,,28.0,1
15.5,2,0.125583323,5,178.3028,1987.0,3,1,2,,26.0,1
18.35,0,0.015390879,6,106.1938,2007.0,2,2,2,,6.0,0
14.5,2,0.09712024,12,158.3262,1987.0,3,1,2,,26.0,1
9.3,1,0.044751804,8,243.8802,2002.0,2,2,2,,11.0,2
6.55,2,0.0345978,0,155.4288,2004.0,1,2,2,,9.0,1
17.6,1,0.082499046,7,159.192,2002.0,2,2,2,,11.0,2
10.395,2,0.06595278007399324,0,49.6008,1999.0,2,3,2,,14.0,1
9.5,2,0.035294406,5,172.1448,2009.0,2,1,3,,4.0,1
18.85,1,0.052266868,7,191.8846,2009.0,2,1,3,,4.0,2
18.6,1,0.080501443,7,96.2436,1997.0,1,3,2,,16.0,2
6.035,0,0.1412293,12,155.5998,2004.0,1,2,2,,9.0,1
12.1,0,0.040585593,5,177.5002,2007.0,2,2,2,,6.0,1
20.75,2,0.130069181,11,238.988,2007.0,2,2,2,,6.0,1
9.895,1,0.100540036,8,234.0642,1998.0,2,1,1,,15.0,2
10.5,1,0.027387523,8,172.1106,2009.0,2,1,3,,4.0,2
12.792854228644284,1,0.051956477,7,122.773,1985.0,2,1,4,,28.0,2
10.5,2,0.010979782,12,164.2842,2004.0,1,2,2,,9.0,1
16.25,1,0.039138761,8,116.1176,2004.0,1,2,2,,9.0,2
6.11,2,0.151954004,13,44.4086,1997.0,1,3,2,,16.0,0
11.8,1,0.008574487,7,115.4492,1999.0,2,3,2,,14.0,2
18.5,0,0.052174319,12,116.8124,2002.0,2,2,2,,11.0,1
14.6,0,0.150442215,13,50.6692,1987.0,3,1,2,,26.0,0
16.75,0,0.215728288,0,86.9856,1998.0,2,1,1,,15.0,1
15.1,0,0.173751022,12,198.211,1999.0,2,3,2,,14.0,1
15.2,1,0.03357108,8,111.1912,1987.0,3,1,2,,26.0,2
11.1,0,0.177212413,0,158.1604,2007.0,2,2,2,,6.0,1
14.85,0,0.098383632,5,168.9474,2004.0,1,2,2,,9.0,1
15.0,0,0.154616614,14,106.8938,2009.0,2,1,3,,4.0,1
12.792854228644284,1,0.196572047,7,63.7168,1985.0,1,3,1,,28.0,2
12.792854228644284,2,0.030101427,4,101.799,1985.0,2,1,4,,28.0,1
8.645,0,0.021673936,2,51.9982,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.061488083,3,150.805,1985.0,2,1,4,,28.0,1
15.5,0,0.032867137,0,108.0938,2004.0,1,2,2,,9.0,1
7.72,2,0.088364662,5,118.7466,1997.0,1,3,2,,16.0,1
16.0,0,0.06595278007399324,3,141.9154,2004.0,1,2,2,,9.0,1
9.6,0,0.035724069,12,243.617,2009.0,2,1,3,,4.0,1
15.35,0,0.013890902,4,65.2168,2007.0,2,2,2,,6.0,1
12.3,1,0.052799022,8,187.753,2007.0,2,2,2,,6.0,2
19.1,1,0.09229222,10,184.2608,2009.0,2,1,3,,4.0,2
9.195,0,0.115118638,4,58.1246,2002.0,2,2,2,,11.0,1
6.13,1,0.028378929,8,108.8912,2002.0,2,2,2,,11.0,2
13.0,1,0.035108732,8,49.6034,1997.0,1,3,2,,16.0,2
15.1,0,0.174187994,12,196.911,2009.0,2,1,3,,4.0,1
19.75,0,0.041357113,5,116.1466,2004.0,1,2,2,,9.0,1
12.1,0,0.020610288,12,149.8734,2002.0,2,2,2,,11.0,1
16.1,2,0.06595278007399324,4,126.1362,1987.0,3,1,2,,26.0,1
15.7,0,0.122992956,2,133.3942,2009.0,2,1,3,,4.0,1
10.0,2,0.063302674,4,230.3668,2002.0,2,2,2,,11.0,1
8.42,1,0.070678631,8,217.0192,1999.0,2,3,2,,14.0,2
5.175,1,0.030417024,7,34.0874,2002.0,2,2,2,,11.0,2
20.25,1,0.148910161,7,108.2938,2007.0,2,2,2,,6.0,2
19.5,1,0.01578895,8,185.7608,2009.0,2,1,3,,4.0,2
12.792854228644284,0,0.187416266,4,37.5822,1985.0,1,3,1,,28.0,1
7.575,0,0.055615757,3,196.4768,2009.0,2,1,3,,4.0,1
10.65,1,0.048646173,10,166.1526,1987.0,3,1,2,,26.0,2
11.395,1,0.06595278007399324,7,48.5034,1987.0,3,1,2,,26.0,2
17.75,0,0.014639563,5,160.1262,2009.0,2,1,3,,4.0,1
9.5,2,0.105099347,2,79.296,2007.0,2,2,2,,6.0,1
9.895,2,0.028715402,2,115.1492,2004.0,1,2,2,,9.0,1
12.1,0,0.04042006,5,178.0002,1999.0,2,3,2,,14.0,1
13.0,2,0.083986263,2,195.9426,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.075228873,5,90.0172,1985.0,1,3,1,,28.0,1
14.65,1,0.072474272,8,261.4594,2007.0,2,2,2,,6.0,2
12.3,0,0.021905319,4,190.4162,2002.0,2,2,2,,11.0,1
15.1,0,0.05529173,5,218.7166,1999.0,2,3,2,,14.0,1
11.0,1,0.038049213,7,40.548,2009.0,2,1,3,,4.0,2
9.42,2,0.0438948,4,62.2194,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.151321932,1,100.7358,1985.0,2,1,4,,28.0,1
16.6,0,0.122725386,5,171.7738,2009.0,2,1,3,,4.0,1
19.25,2,0.058275104,4,82.1908,1997.0,1,3,2,,16.0,1
15.1,2,0.094422403,5,59.9194,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.119913753,8,164.5868,1985.0,2,1,4,,28.0,2
7.27,2,0.034783374,2,90.5488,1998.0,2,1,1,,15.0,1
15.1,1,0.06595278007399324,8,235.5248,2002.0,2,2,2,,11.0,2
10.895,0,0.035717774,5,129.9284,1987.0,3,1,2,,26.0,1
19.5,0,0.128466007,0,155.2314,2002.0,2,2,2,,11.0,1
7.685,1,0.025456246,7,144.876,1987.0,3,1,2,,26.0,2
7.105,1,0.044808762,8,58.7562,1997.0,1,3,2,,16.0,2
13.15,0,0.022776641,5,160.892,1987.0,3,1,2,,26.0,1
15.85,2,0.061344855,9,44.2744,2009.0,2,1,3,,4.0,1
10.5,2,0.238579765,0,158.5578,1998.0,2,1,1,,15.0,1
5.985,0,0.005666384,0,184.3924,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.134487886,12,217.3482,1985.0,2,1,4,,28.0,1
12.0,2,0.02045255,9,97.5042,2002.0,2,2,2,,11.0,1
8.63,0,0.031089367,12,187.1582,2004.0,1,2,2,,9.0,1
6.465,0,0.124482575,2,263.5884,2004.0,1,2,2,,9.0,1
13.65,2,0.06595278007399324,2,212.7902,2009.0,2,1,3,,4.0,1
15.6,0,0.025239329,12,176.2054,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.027211198,12,257.5304,1985.0,2,1,4,,28.0,1
14.0,1,0.048310673,7,128.431,1998.0,2,1,1,,15.0,2
11.0,1,0.06595278007399324,7,100.6358,2002.0,2,2,2,,11.0,2
10.1,0,0.024164336,2,117.715,1997.0,1,3,2,,16.0,1
19.25,2,0.06595278007399324,9,196.211,1999.0,2,3,2,,14.0,1
16.75,0,0.021257124,6,54.5298,1999.0,2,3,2,,14.0,0
12.792854228644284,0,0.065749633,6,261.8278,1985.0,2,1,4,,28.0,0
10.895,0,0.064776303,5,196.8794,1999.0,2,3,2,,14.0,1
16.25,0,0.043078428,5,169.5474,1998.0,2,1,1,,15.0,1
16.1,0,0.100641176,5,77.6328,2009.0,2,1,3,,4.0,1
13.0,0,0.153490728,2,79.1986,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.046576823,9,34.5532,1985.0,1,3,1,,28.0,1
12.792854228644284,1,0.06595278007399324,10,56.7588,1985.0,1,3,1,,28.0,2
10.395,0,0.030133592,0,115.1176,1987.0,3,1,2,,26.0,1
18.2,1,0.058457925,8,221.4456,2004.0,1,2,2,,9.0,2
10.3,2,0.025037414,0,173.6422,2007.0,2,2,2,,6.0,1
14.6,1,0.025681604,8,197.7084,1987.0,3,1,2,,26.0,2
11.6,2,0.156701315,1,168.9474,1987.0,3,1,2,,26.0,1
18.25,0,0.088962349,4,195.6452,1999.0,2,3,2,,14.0,1
7.6,2,0.143216309,14,171.4448,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.20192757,4,93.4094,1985.0,1,3,1,,28.0,1
19.2,0,0.124050391,2,92.4488,1997.0,1,3,2,,16.0,1
12.1,0,0.114852339,0,220.9114,2004.0,1,2,2,,9.0,1
16.1,0,0.065551931,3,146.476,2007.0,2,2,2,,6.0,1
10.3,0,0.146050812,9,102.0648,1987.0,3,1,2,,26.0,1
18.85,2,0.1385204,12,252.3724,1999.0,2,3,2,,14.0,1
14.0,1,0.024380523,8,41.4454,2002.0,2,2,2,,11.0,2
14.85,0,0.098320351,5,167.9474,1987.0,3,1,2,,26.0,1
11.8,1,0.059068474,7,79.9618,2007.0,2,2,2,,6.0,2
15.5,2,0.156898705,12,147.9418,2004.0,1,2,2,,9.0,1
20.35,0,0.084140646,9,184.0292,2009.0,2,1,3,,4.0,1
13.65,0,0.039791206,4,33.4558,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.090156718,4,127.1678,1985.0,1,3,1,,28.0,1
8.71,0,0.121496273,2,94.0778,2002.0,2,2,2,,11.0,1
20.0,2,0.059994175,0,168.7132,1999.0,2,3,2,,14.0,1
20.2,0,0.064310516,12,257.3646,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.212767095,4,116.7466,1985.0,1,3,1,,28.0,1
16.2,1,0.050298544,8,191.8162,1987.0,3,1,2,,26.0,2
9.695,2,0.128258986,0,225.3404,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.081060928,0,169.2816,1985.0,2,1,4,,28.0,1
15.35,1,0.06595278007399324,10,142.747,1998.0,2,1,1,,15.0,2
12.1,1,0.015434464,8,164.7526,1997.0,1,3,2,,16.0,2
12.792854228644284,0,0.047063689,4,107.228,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.013224491,12,106.4622,1985.0,1,3,1,,28.0,1
5.73,0,0.06595278007399324,13,187.3898,1997.0,1,3,2,,16.0,0
8.31,2,0.115655502,12,176.0028,2004.0,1,2,2,,9.0,1
8.575,0,0.024021065,13,106.728,2007.0,2,2,2,,6.0,0
7.81,2,0.033962371,12,167.8158,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.063754145,6,226.4694,1985.0,2,1,4,,28.0,0
16.5,2,0.267339659,12,143.5128,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.215072945,14,208.5638,1985.0,1,3,1,,28.0,1
10.395,2,0.06595278007399324,9,228.0352,1987.0,3,1,2,,26.0,1
15.5,2,0.02542192,0,81.3934,2002.0,2,2,2,,11.0,1
16.7,2,0.119948864,5,180.4976,2009.0,2,1,3,,4.0,1
10.695,0,0.053252515,4,57.2904,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.04563487,4,141.718,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.313541543,9,97.6752,1985.0,1,3,1,,28.0,1
18.0,1,0.047570047,8,171.6422,2009.0,2,1,3,,4.0,2
12.792854228644284,0,0.023855381,5,54.8272,1985.0,2,1,4,,28.0,1
10.1,2,0.045692023,12,38.3848,1997.0,1,3,2,,16.0,1
19.35,2,0.040090887,13,163.6868,2009.0,2,1,3,,4.0,0
14.0,2,0.049749638,3,144.8786,1998.0,2,1,1,,15.0,1
6.63,2,0.011001175,12,57.0588,2007.0,2,2,2,,6.0,1
6.69,2,0.06595278007399324,9,178.237,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.02418438,4,64.2168,1985.0,1,3,1,,28.0,1
15.6,1,0.066670606,10,185.2924,1987.0,3,1,2,,26.0,2
12.8,0,0.069760029,14,260.5252,2002.0,2,2,2,,11.0,1
18.85,1,0.052349262,7,192.0846,2007.0,2,2,2,,6.0,2
10.895,1,0.027200767,10,51.6666,2007.0,2,2,2,,6.0,2
7.485,0,0.069263905,12,109.6228,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.186650368,2,149.1418,1985.0,2,1,4,,28.0,1
13.0,1,0.035179934,8,49.8034,2002.0,2,2,2,,11.0,2
6.635,1,0.027046875,8,172.5396,1987.0,3,1,2,,26.0,2
18.7,1,0.046181741,7,153.6682,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.145952717,4,138.8838,1985.0,2,1,4,,28.0,1
6.325,0,0.06595278007399324,4,100.4042,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.096841885,4,46.1718,1985.0,2,1,4,,28.0,1
10.0,0,0.045856934,4,141.818,1997.0,1,3,2,,16.0,1
17.85,0,0.078057026,9,152.8682,1998.0,2,1,1,,15.0,1
15.7,2,0.018959784,5,61.0536,1999.0,2,3,2,,14.0,1
15.2,0,0.050136086,13,97.0752,1987.0,3,1,2,,26.0,0
9.5,0,0.0742834,12,252.8724,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.089381866,4,214.2192,1985.0,2,1,4,,28.0,1
7.785,0,0.088634567,5,62.651,1987.0,3,1,2,,26.0,1
7.17,2,0.099972466,5,132.4968,1998.0,2,1,1,,15.0,1
7.36,0,0.052525131,4,56.4588,2009.0,2,1,3,,4.0,1
16.75,1,0.032559591,7,193.3162,1987.0,3,1,2,,26.0,2
11.15,0,0.120631213,3,43.9744,2007.0,2,2,2,,6.0,1
9.6,1,0.024526806,7,188.5214,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.063019289,1,151.7682,1985.0,2,1,4,,28.0,1
12.0,0,0.06595278007399324,2,181.3976,1999.0,2,3,2,,14.0,1
13.15,0,0.036821494,4,179.8976,2009.0,2,1,3,,4.0,1
11.1,1,0.033243813,8,119.3124,2009.0,2,1,3,,4.0,2
